Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.590779432576855e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4189816228225652e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6461756086599343e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5636201805679126e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.566237865212149e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5557737506118955e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.043459770666313e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.957598463868497e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.918423453015865e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.547976605611495e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.481210238671257e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.4988250265918673e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.496278505911969e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6420315795686505e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	17	1	221287380	1	232642297	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			18	1	232650750	1	241748056	5000	n/a	n/a	2.83522461341907e-2
F2	French	CEU2			18	1	232650750	1	241748056	5000	n/a	n/a	3.903064816071557e-4
F2	Spanish	Han			18	1	232650750	1	241748056	5000	n/a	n/a	2.7832453389046358e-2
F2	Spanish	CEU2			18	1	232650750	1	241748056	5000	n/a	n/a	7.114363170487517e-4
F3vanilla	French	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14887050165508942
F3vanilla	French	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15477428264960577
F3vanilla	Spanish	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1483591429653211
F3vanilla	Spanish	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15389848076305693
F3vanilla	Mbuti	Han	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.11342123180077204
F3vanilla	Mbuti	CEU2	<Chimp.REF>		18	1	232650750	1	241748056	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.11141914566612161
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.918651999913752e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6683796443274295e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8764928385657316e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.745434238551469e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	4.959244558084959e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	4.488839410411308e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	3.6176618816704024e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	4.8561246237095686e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.478708651564938e-5
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.3264859974483e-5
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.417996390790497e-5
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.139541679645491e-6
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.015309908334603e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.890713480986615e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.662913731033097e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.596233892734415e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.918651999913752e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6683796443274295e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8764928385657316e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.745434238551469e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.331062200270345e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.170199557033993e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3816312286331414e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1627787014051924e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.462939433738309e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.321299333839014e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.390775714703048e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3683096156073024e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.048184744073517e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.354154531946258e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.666588063141656e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.71844536619096e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.959244558084959e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.488839410411308e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.6176618816704024e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.8561246237095686e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.331062200270345e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.170199557033993e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3816312286331414e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1627787014051924e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3521300337543826e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.810735234226173e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0748736628423554e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.625764040032897e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.036401114923357e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1429673084279893e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.012851675245176e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.070195419876203e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.478708651564938e-5
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.3264859974483e-5
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.417996390790497e-5
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.139541679645491e-6
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.462939433738309e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.321299333839014e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.390775714703048e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3683096156073024e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3521300337543826e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.810735234226173e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0748736628423554e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.625764040032897e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.140616831945412e-4
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.649391634299734e-4
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.551397113302692e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.588652143477381e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.015309908334603e-4
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.890713480986615e-4
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.662913731033097e-4
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.596233892734415e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	8.048184744073517e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.354154531946258e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.666588063141656e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	7.71844536619096e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.036401114923357e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1429673084279893e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.012851675245176e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	2.070195419876203e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	8.140616831945412e-4
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	8.649391634299734e-4
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	8.551397113302692e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	6.588652143477381e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18	1	232650750	1	241748056	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			19	1	241754836	2	3416686	5000	n/a	n/a	3.341448862070269e-2
F2	French	CEU2			19	1	241754836	2	3416686	5000	n/a	n/a	4.88294827591107e-4
F2	Spanish	Han			19	1	241754836	2	3416686	5000	n/a	n/a	3.392674150114107e-2
F2	Spanish	CEU2			19	1	241754836	2	3416686	5000	n/a	n/a	8.017821130871182e-4
F3vanilla	French	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14038721888068562
F3vanilla	French	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15577265426732884
F3vanilla	Spanish	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.14066168756301256
F3vanilla	Spanish	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15604884533434202
F3vanilla	Mbuti	Han	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.11000958371584658
F3vanilla	Mbuti	CEU2	<Chimp.REF>		19	1	241754836	2	3416686	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.11090890754358816
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.23024186107587e-4
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3443336049222156e-4
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.54291051101424e-4
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7067465314084223e-4
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.199196700902477e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.663748664061474e-4
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.726810595296907e-4
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.940934246615359e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3136127954846855e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2505026855339757e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.328779912164143e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2541051993107213e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.3350596133426945e-4
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9115690381714295e-4
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.811523485533423e-4
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	5.754805241323148e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	4.23024186107587e-4
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3443336049222156e-4
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	3.54291051101424e-4
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7067465314084223e-4
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	19	1	241754836	2	3416686	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
